vgs_cmd_V,V_drain,V_source,V_gate,Vgs_V,Vds_V,Id_A
0.0,4.999862,-0.000277,0.000243,0.00052,5.000139,-2.77e-06
0.025,4.999785,-0.000569,0.02379,0.024359,5.000354,-5.694e-06
0.05,4.999903,-0.000351,0.049433,0.049784,5.000254,-3.512e-06
0.075,4.99995,-0.00036,0.075353,0.075714,5.00031,-3.605e-06
0.1,4.999914,-0.000485,0.100914,0.101399,5.000398,-4.848e-06
0.125,4.999826,-0.000342,0.126367,0.126709,5.000169,-3.424e-06
0.15,4.99977,-0.000505,0.152097,0.152602,5.000275,-5.049e-06
0.175,4.999852,-0.000356,0.177725,0.178081,5.000208,-3.559e-06
0.2,4.999806,-0.000357,0.203625,0.203982,5.000163,-3.574e-06
0.225,4.999749,-0.000511,0.228831,0.229342,5.00026,-5.111e-06
0.25,4.999626,-0.000274,0.254901,0.255175,4.9999,-2.739e-06
0.275,4.999492,-0.000421,0.280241,0.280662,4.999914,-4.214e-06
0.3,4.999158,-0.000268,0.305956,0.306224,4.999426,-2.682e-06
0.325,4.998624,-0.000436,0.331398,0.331834,4.99906,-4.358e-06
0.35,4.997617,-0.000247,0.357011,0.357258,4.997864,-2.47e-06
0.375,4.995855,-0.000521,0.382577,0.383098,4.996376,-5.214e-06
0.4,4.992705,-0.000592,0.408019,0.408611,4.993297,-5.92e-06
0.425,4.986971,-0.000435,0.433662,0.434098,4.987406,-4.353e-06
0.45,4.976659,-0.000398,0.459249,0.459647,4.977058,-3.981e-06
0.475,4.958225,-0.00037,0.484722,0.485093,4.958595,-3.703e-06
0.5,4.924546,-0.000232,0.510237,0.510468,4.924777,-2.316e-06
0.525,4.863517,-0.000106,0.536034,0.53614,4.863623,-1.057e-06
0.55,4.752826,0.000118,0.561713,0.561596,4.752709,1.176e-06
0.575,4.553918,0.000394,0.58712,0.586725,4.553523,3.945e-06
0.6,4.202372,0.00105,0.612722,0.611672,4.201322,1.0499e-05
0.625,3.592596,0.002278,0.638308,0.63603,3.590318,2.2784e-05
0.65,2.580223,0.004313,0.664306,0.659993,2.575909,4.3133e-05
0.675,1.02094,0.007345,0.690072,0.682727,1.013595,7.3451e-05
0.7,0.045435,0.009296,0.715638,0.706342,0.036139,9.296e-05
0.725,0.023748,0.009335,0.741091,0.731756,0.014413,9.3352e-05
0.75,0.016643,0.009298,0.766858,0.75756,0.007345,9.2976e-05
0.775,0.013175,0.009291,0.792213,0.782922,0.003884,9.2909e-05
0.8,0.011772,0.009401,0.817923,0.808522,0.002371,9.4007e-05
0.825,0.010806,0.009352,0.843494,0.834142,0.001454,9.3517e-05
0.85,0.010323,0.009478,0.869312,0.859834,0.000846,9.4776e-05
0.875,0.010118,0.009468,0.894708,0.88524,0.000649,9.4683e-05
0.9,0.009779,0.009321,0.920002,0.910681,0.000457,9.3213e-05
0.925,0.009886,0.00928,0.945994,0.936714,0.000606,9.28e-05
0.95,0.009922,0.00949,0.971288,0.961798,0.000433,9.4899e-05
0.975,0.009738,0.009411,0.996921,0.98751,0.000326,9.411e-05
1.0,0.009743,0.009339,1.022415,1.013076,0.000403,9.3393e-05
1.025,0.009491,0.009326,1.047986,1.03866,0.000164,9.3265e-05
1.05,0.009712,0.009376,1.073614,1.064238,0.000336,9.376e-05
1.075,0.009619,0.009302,1.09918,1.089878,0.000317,9.3022e-05
1.1,0.009748,0.009356,1.124869,1.115513,0.000391,9.3564e-05
1.125,0.009573,0.009309,1.150286,1.140977,0.000264,9.3089e-05
1.15,0.00966,0.009276,1.175744,1.166468,0.000385,9.2759e-05
1.175,0.009635,0.009345,1.201619,1.192274,0.00029,9.3445e-05
1.2,0.009563,0.009294,1.226861,1.217566,0.000268,9.2945e-05
1.225,0.009511,0.009309,1.252591,1.243282,0.000202,9.3094e-05
1.25,0.009522,0.009161,1.278157,1.268996,0.00036,9.1614e-05
1.275,0.009763,0.009397,1.303831,1.294435,0.000367,9.3966e-05
1.3,0.009522,0.00945,1.329408,1.319957,7.1e-05,9.4502e-05
1.325,0.009732,0.009365,1.354881,1.345516,0.000367,9.3651e-05
1.35,0.009393,0.009272,1.380545,1.371273,0.000121,9.2718e-05
1.375,0.009517,0.009306,1.406131,1.396826,0.000211,9.3058e-05
1.4,0.009491,0.009307,1.4316,1.422292,0.000184,9.3074e-05
1.425,0.009362,0.009234,1.457161,1.447927,0.000128,9.2341e-05
1.45,0.009481,0.009303,1.482614,1.47331,0.000177,9.3032e-05
1.475,0.009388,0.009281,1.508375,1.499094,0.000107,9.2811e-05
1.5,0.009773,0.009116,1.534054,1.524938,0.000657,9.116e-05
1.525,0.009609,0.009515,1.559399,1.549884,9.4e-05,9.5152e-05
1.55,0.009342,0.009271,1.584775,1.575504,7.1e-05,9.2713e-05
1.575,0.009717,0.009291,1.61047,1.601179,0.000426,9.2909e-05
1.6,0.009599,0.009381,1.636205,1.626824,0.000218,9.3811e-05
1.625,0.009748,0.0094,1.661781,1.652382,0.000348,9.3997e-05
1.65,0.009594,0.009348,1.687419,1.678072,0.000246,9.3476e-05
1.675,0.009501,0.009273,1.71277,1.703497,0.000228,9.2728e-05
1.7,0.009424,0.009337,1.738017,1.72868,8.7e-05,9.3373e-05
1.725,0.009506,0.009234,1.763707,1.754473,0.000273,9.2336e-05
1.75,0.009486,0.0093,1.789082,1.779783,0.000186,9.2996e-05
1.775,0.009732,0.009588,1.814767,1.805179,0.000144,9.5879e-05
1.8,0.009563,0.009236,1.840394,1.831158,0.000327,9.2362e-05
1.825,0.009522,0.009211,1.865688,1.856477,0.00031,9.2115e-05
1.85,0.009578,0.009444,1.891521,1.882078,0.000135,9.4435e-05
1.875,0.009671,0.00939,1.917231,1.907841,0.000281,9.3899e-05
1.9,0.009609,0.009373,1.942546,1.933172,0.000236,9.3734e-05
1.925,0.009429,0.009323,1.968266,1.958942,0.000106,9.3234e-05
1.95,0.009599,0.009494,1.993739,1.984246,0.000105,9.4935e-05
1.975,0.009686,0.009356,2.019465,2.010109,0.00033,9.3558e-05
2.0,0.009558,0.009299,2.044686,2.035388,0.000259,9.2986e-05
2.025,0.009357,0.009249,2.070402,2.061153,0.000109,9.2486e-05
2.05,0.009686,0.009362,2.095901,2.086539,0.000325,9.3615e-05
2.075,0.009573,0.009401,2.121472,2.112071,0.000172,9.4007e-05
2.1,0.009578,0.009397,2.147269,2.137873,0.000182,9.3966e-05
2.125,0.00963,0.009256,2.172959,2.163702,0.000373,9.2563e-05
2.15,0.009532,0.009238,2.198314,2.189076,0.000294,9.2383e-05
2.175,0.009614,0.009411,2.224055,2.214644,0.000203,9.411e-05
2.2,0.009445,0.009367,2.249405,2.240038,7.7e-05,9.3672e-05
2.225,0.009604,0.009308,2.275017,2.265709,0.000296,9.3084e-05
2.25,0.009573,0.009373,2.300732,2.291359,0.0002,9.3734e-05
2.275,0.009583,0.009273,2.326201,2.316928,0.000311,9.2728e-05
2.3,0.009378,0.00914,2.351818,2.342679,0.000238,9.1398e-05
2.325,0.009491,0.009172,2.377354,2.368181,0.000319,9.1723e-05
2.35,0.009491,0.009375,2.403007,2.393632,0.000116,9.3749e-05
2.375,0.009434,0.009334,2.428691,2.419357,0.0001,9.3342e-05
2.4,0.009393,0.009193,2.454006,2.444813,0.0002,9.1929e-05
2.425,0.00945,0.009353,2.479705,2.470352,9.7e-05,9.3533e-05
2.45,0.009434,0.009165,2.505199,2.496035,0.00027,9.1645e-05
2.475,0.009404,0.009268,2.530637,2.521369,0.000135,9.2682e-05
2.5,0.009475,0.009248,2.556547,2.5473,0.000228,9.2476e-05
