vgs_cmd_V,V_drain,V_source,V_gate,Vds_V,Vgs_V,Id_A
0.47,0.028198,-0.000156,0.479631,0.028354,0.479786,-1.558e-06
0.47,0.04728,-0.000288,0.479759,0.047568,0.480047,-2.878e-06
0.47,0.069039,-0.000363,0.479492,0.069402,0.479855,-3.631e-06
0.47,0.092601,-9.5e-05,0.479836,0.092696,0.479932,-9.54e-07
0.47,0.117273,-0.000265,0.479667,0.117537,0.479931,-2.646e-06
0.47,0.141806,-0.000275,0.479872,0.142081,0.480147,-2.749e-06
0.47,0.166879,-0.000101,0.479656,0.16698,0.479757,-1.011e-06
0.47,0.1919,-0.000123,0.479882,0.192023,0.480005,-1.228e-06
0.47,0.216809,-0.000156,0.47961,0.216965,0.479766,-1.563e-06
0.47,0.241691,-4.4e-05,0.479821,0.241736,0.479865,-4.44e-07
0.47,0.266805,-0.000193,0.479425,0.266998,0.479618,-1.929e-06
0.47,0.291657,-0.000145,0.479513,0.291802,0.479657,-1.449e-06
0.47,0.316771,-0.00023,0.479651,0.317001,0.479881,-2.3e-06
0.47,0.341761,-0.000146,0.479482,0.341907,0.479628,-1.46e-06
0.47,0.366772,-0.000189,0.479723,0.366962,0.479912,-1.893e-06
0.47,0.391522,-0.000163,0.479631,0.391685,0.479794,-1.63e-06
0.47,0.416389,-6e-06,0.479795,0.416395,0.479801,-6.2e-08
0.47,0.441528,-0.0001,0.47978,0.441628,0.47988,-1.001e-06
0.47,0.466467,-0.00021,0.479626,0.466678,0.479836,-2.104e-06
0.47,0.677372,-0.000347,0.479497,0.677718,0.479844,-3.466e-06
0.47,0.888301,4e-05,0.479785,0.888261,0.479745,4.02e-07
0.47,1.099041,-0.000199,0.479605,1.09924,0.479804,-1.986e-06
0.47,1.310351,-0.00019,0.479569,1.310542,0.479759,-1.903e-06
0.47,1.521322,-0.000232,0.47941,1.521554,0.479642,-2.321e-06
0.47,1.732283,-5.8e-05,0.479785,1.732341,0.479843,-5.78e-07
0.47,1.942946,-0.000297,0.479626,1.943243,0.479923,-2.971e-06
0.47,2.154051,-7.7e-05,0.47999,2.154129,0.480068,-7.74e-07
0.47,2.36491,-0.000373,0.479554,2.365282,0.479926,-3.729e-06
0.47,2.57583,-0.000363,0.479466,2.576193,0.479829,-3.631e-06
0.47,2.787084,-0.000253,0.479502,2.787337,0.479755,-2.527e-06
0.47,2.997953,-0.000342,0.479456,2.998295,0.479798,-3.419e-06
0.47,3.208981,-0.000166,0.479816,3.209147,0.479982,-1.661e-06
0.47,3.419948,-0.000283,0.479723,3.420231,0.480006,-2.826e-06
0.47,3.630699,-9.3e-05,0.479672,3.630792,0.479765,-9.34e-07
0.47,3.841625,-0.000392,0.47979,3.842017,0.480182,-3.925e-06
0.47,4.052556,-0.000406,0.479615,4.052963,0.480022,-4.064e-06
0.47,4.263893,-0.000303,0.479723,4.264196,0.480026,-3.027e-06
0.47,4.474799,-0.000216,0.479579,4.475015,0.479795,-2.161e-06
0.47,4.685484,-0.000269,0.47978,4.685753,0.480048,-2.687e-06
0.47,4.896482,-0.000252,0.479739,4.896734,0.47999,-2.517e-06
0.47,5.107327,-0.000355,0.479708,5.107682,0.480063,-3.548e-06
0.47,5.318279,-0.000302,0.479826,5.318581,0.480128,-3.017e-06
0.47,5.529196,-0.000358,0.479677,5.529554,0.480035,-3.579e-06
0.47,5.740457,-0.000442,0.479595,5.740899,0.480037,-4.42e-06
0.47,5.9514,-0.000367,0.479538,5.951767,0.479905,-3.672e-06
0.47,6.162286,-0.000203,0.47959,6.162489,0.479793,-2.032e-06
0.47,6.373121,-0.000226,0.479846,6.373347,0.480073,-2.264e-06
0.47,6.583987,-0.000276,0.479615,6.584263,0.479891,-2.759e-06
0.47,6.794868,-0.000172,0.479579,6.79504,0.479751,-1.718e-06
0.47,7.005719,-0.000318,0.479523,7.006037,0.47984,-3.177e-06
0.47,7.217059,-0.000351,0.479723,7.21741,0.480074,-3.512e-06
0.47,7.427853,-0.000379,0.479703,7.428232,0.480081,-3.785e-06
0.47,7.638731,-0.000348,0.479718,7.639079,0.480066,-3.481e-06
0.47,7.849587,-0.000531,0.479615,7.850119,0.480146,-5.312e-06
0.47,8.060511,-0.00035,0.479841,8.060861,0.480191,-3.497e-06
0.47,8.271384,-0.0003,0.479739,8.271683,0.480038,-2.996e-06
0.47,8.482236,-0.000372,0.479764,8.482608,0.480136,-3.718e-06
0.47,8.69313,-0.000389,0.479744,8.693519,0.480133,-3.894e-06
0.47,8.904265,-0.000435,0.479667,8.9047,0.480102,-4.353e-06
0.47,9.115077,-0.000234,0.479836,9.115311,0.48007,-2.342e-06
0.47,9.325806,-0.000322,0.479713,9.326129,0.480035,-3.223e-06
0.47,9.536603,-0.000362,0.479595,9.536965,0.479957,-3.62e-06
0.47,9.747338,-0.000422,0.479667,9.747761,0.480089,-4.224e-06
0.47,9.958238,-0.000407,0.479739,9.958645,0.480145,-4.069e-06
0.67,0.000238,-0.000209,0.684261,0.000446,0.68447,-2.089e-06
0.67,0.000566,-0.00017,0.684452,0.000737,0.684622,-1.702e-06
0.67,0.000623,-0.000152,0.684446,0.000775,0.684599,-1.522e-06
0.67,0.0007,-0.00013,0.684261,0.00083,0.684391,-1.3e-06
0.67,0.001029,-1.1e-05,0.684338,0.00104,0.684349,-1.09e-07
0.67,0.001239,-2e-05,0.684369,0.00126,0.684389,-2.01e-07
0.67,0.001764,2.1e-05,0.684318,0.001743,0.684297,2.06e-07
0.67,0.001748,0.000307,0.684359,0.001441,0.684052,3.073e-06
0.67,0.001877,0.00012,0.68441,0.001757,0.684291,1.196e-06
0.67,0.002334,0.000422,0.684493,0.001912,0.68407,4.223e-06
0.67,0.002437,0.00032,0.684436,0.002117,0.684116,3.197e-06
0.67,0.002822,0.000393,0.684441,0.002429,0.684048,3.929e-06
0.67,0.002909,0.000468,0.68457,0.002441,0.684101,4.682e-06
0.67,0.003099,0.000274,0.684303,0.002825,0.684028,2.743e-06
0.67,0.003572,0.00072,0.684457,0.002852,0.683737,7.199e-06
0.67,0.003567,0.000337,0.684385,0.00323,0.684048,3.367e-06
0.67,0.003885,0.000384,0.684529,0.003502,0.684145,3.837e-06
0.67,0.004225,0.000669,0.684277,0.003555,0.683607,6.694e-06
0.67,0.004286,0.00061,0.68441,0.003676,0.6838,6.101e-06
0.67,0.006629,0.001096,0.684441,0.005533,0.683345,1.0958e-05
