dac_cmd_V,V_drain,V_source,V_gate,Vsd_V,Is_A
0.0,-9.1e-05,-0.00022,0.000381,-0.000129,-2.2e-08
0.014,0.000125,0.013437,0.000345,0.013313,1.344e-06
0.028,0.000145,0.02795,0.000356,0.027805,2.795e-06
0.042,2.2e-05,0.042277,0.000376,0.042255,4.228e-06
0.056,6e-06,0.056491,0.00031,0.056484,5.649e-06
0.07,-8.6e-05,0.070949,0.000428,0.071035,7.095e-06
0.084,8.3e-05,0.085079,0.000289,0.084996,8.508e-06
0.098,-6e-05,0.099475,0.000371,0.099536,9.948e-06
0.112,-5.5e-05,0.113889,0.000423,0.113944,1.1389e-05
0.126,1.2e-05,0.128157,0.000448,0.128146,1.2816e-05
0.14,-3e-05,0.142563,0.000453,0.142592,1.4256e-05
0.154,6.8e-05,0.156701,0.000263,0.156633,1.567e-05
0.168,-0.000112,0.170923,0.0005,0.171035,1.7092e-05
0.182,2.7e-05,0.185334,0.00032,0.185307,1.8533e-05
0.196,-0.000168,0.199648,0.000299,0.199816,1.9965e-05
0.21,-0.000148,0.214012,0.000402,0.214159,2.1401e-05
0.224,1.2e-05,0.228289,0.0005,0.228278,2.2829e-05
0.238,-3.5e-05,0.242571,0.000412,0.242606,2.4257e-05
0.252,9.9e-05,0.257115,0.00031,0.257016,2.5712e-05
0.266,-4e-05,0.271302,0.000294,0.271342,2.713e-05
0.28,-6.6e-05,0.285534,0.000263,0.285599,2.8553e-05
0.294,-6e-05,0.300049,0.000397,0.300109,3.0005e-05
0.308,3.7e-05,0.31422,0.000381,0.314182,3.1422e-05
0.322,0.000119,0.328687,0.000263,0.328567,3.2869e-05
0.336,-4.5e-05,0.343003,0.000402,0.343048,3.43e-05
0.35,1e-06,0.357137,0.000243,0.357136,3.5714e-05
0.364,-4e-05,0.371649,0.000351,0.371689,3.7165e-05
0.378,0.000114,0.385845,0.000782,0.385731,3.8584e-05
0.392,-3e-05,0.400185,0.000345,0.400214,4.0018e-05
0.406,-0.000168,0.414705,0.00052,0.414873,4.147e-05
0.42,0.00015,0.429009,0.00053,0.428859,4.2901e-05
0.434,0.000125,0.443416,0.000294,0.443292,4.4342e-05
0.448,4.8e-05,0.45758,0.000423,0.457533,4.5758e-05
0.462,5.3e-05,0.471866,0.000438,0.471813,4.7187e-05
0.476,0.00015,0.486198,0.000479,0.486048,4.862e-05
0.49,0.00015,0.500562,0.000479,0.500412,5.0056e-05
0.504,0.000155,0.514893,0.000299,0.514737,5.1489e-05
0.518,0.000335,0.529128,0.000366,0.528793,5.2913e-05
0.532,0.0005,0.543533,8.9e-05,0.543033,5.4353e-05
0.546,0.000834,0.55777,0.000238,0.556936,5.5777e-05
0.56,0.000762,0.57198,9.9e-05,0.571218,5.7198e-05
0.574,0.001265,0.585789,-0.000153,0.584524,5.8579e-05
0.588,0.001722,0.599854,-0.000502,0.598132,5.9985e-05
